Country,Year,y_true,y_pred,feat_GDP_per_Capita,feat_Healthy_life_expectancy,feat_Social_support,feat_Freedom,feat_Generosity,feat_Perceptions_of_corruption
Ireland,2018,6.977,7.391778621269776,1.448,0.876,1.583,0.614,0.307,0.306
Germany,2018,6.965,7.043096596068908,1.34,0.861,1.474,0.586,0.273,0.28
Belgium,2018,6.927,6.810484460606831,1.324,0.894,1.483,0.583,0.188,0.24
Luxembourg,2018,6.91,7.065778754931225,1.576,0.896,1.52,0.632,0.196,0.321
United States,2018,6.886,6.954857110989095,1.398,0.819,1.471,0.547,0.291,0.133
Israel,2018,6.814,6.868670772911995,1.301,0.883,1.559,0.533,0.354,0.272
United Arab Emirates,2018,6.774,6.4342544321119854,2.096,0.67,0.776,0.284,0.186,0.082
Czech Republic,2018,6.711,5.977479807101276,1.233,0.854,1.489,0.543,0.064,0.034
Malta,2018,6.627,6.891551519816219,1.27,0.884,1.525,0.645,0.376,0.142
France,2018,6.489,6.385085795571006,1.293,0.908,1.466,0.52,0.098,0.176
Mexico,2018,6.488,6.303848815347173,1.038,0.761,1.252,0.479,0.069,0.095
Chile,2018,6.476,6.243234742623597,1.131,0.808,1.331,0.431,0.197,0.061
Taiwan,2018,6.441,6.38282338211745,1.365,0.857,1.436,0.418,0.151,0.078
Panama,2018,6.43,6.305326737661685,1.112,0.759,1.438,0.597,0.125,0.063
Brazil,2018,6.419,5.877724466892861,0.986,0.675,1.474,0.493,0.11,0.088
Argentina,2018,6.388,6.251335970188356,1.073,0.744,1.468,0.57,0.062,0.054
Guatemala,2018,6.382,5.543740854708949,0.781,0.608,1.268,0.604,0.179,0.071
Uruguay,2018,6.379,6.363709557943927,1.093,0.771,1.459,0.625,0.13,0.155
Qatar,2018,6.374,6.7211111016737295,1.649,0.748,1.303,0.654,0.256,0.171
Saudi Arabia,2018,6.371,6.2498467122976615,1.379,0.633,1.331,0.509,0.098,0.127
Singapore,2018,6.343,6.620727303396472,1.529,1.008,1.451,0.631,0.261,0.457
Malaysia,2018,6.322,5.9687904810630386,1.161,0.669,1.258,0.356,0.311,0.059
Spain,2018,6.31,6.279390448224353,1.251,0.965,1.538,0.449,0.142,0.074
Colombia,2018,6.26,5.58156970936021,0.96,0.635,1.439,0.531,0.099,0.039
Trinidad & Tobago,2018,6.192,5.822534862887995,1.223,0.564,1.492,0.575,0.171,0.019
Slovakia,2018,6.173,5.992570549952026,1.21,0.776,1.537,0.354,0.118,0.014
El Salvador,2018,6.167,5.706873008002028,0.806,0.639,1.231,0.461,0.065,0.082
Nicaragua,2018,6.141,5.8506895160084404,0.668,0.7,1.319,0.527,0.208,0.128
Poland,2018,6.123,6.128524311716713,1.176,0.781,1.448,0.546,0.108,0.064
Bahrain,2018,6.105,6.534289858542608,1.338,0.698,1.366,0.594,0.243,0.123
Uzbekistan,2018,6.096,5.592655120040123,0.719,0.605,1.584,0.724,0.328,0.259
Kuwait,2018,6.083,6.210318713480139,1.474,0.675,1.301,0.554,0.167,0.106
Thailand,2018,6.072,5.632017316587086,1.016,0.707,1.417,0.637,0.364,0.029
Italy,2018,6.0,6.062339354157719,1.264,0.946,1.501,0.281,0.137,0.028
Ecuador,2018,5.973,5.859975468454595,0.889,0.736,1.33,0.556,0.114,0.12
Belize,2018,5.956,5.656875624871915,0.807,0.474,1.101,0.593,0.183,0.089
Lithuania,2018,5.952,5.894096598576386,1.197,0.716,1.527,0.35,0.026,0.006
Slovenia,2018,5.948,6.109836484781179,1.219,0.856,1.506,0.633,0.16,0.051
Romania,2018,5.945,5.764413156861336,1.116,0.726,1.219,0.528,0.088,0.001
Latvia,2018,5.933,5.803350217026648,1.148,0.671,1.454,0.363,0.092,0.066
Japan,2018,5.915,6.42086223185897,1.294,0.988,1.462,0.553,0.079,0.15
Mauritius,2018,5.891,6.011457945120427,1.09,0.684,1.387,0.584,0.245,0.05
Jamaica,2018,5.89,5.730700190747115,0.819,0.693,1.493,0.575,0.096,0.031
South Korea,2018,5.875,5.862876539028518,1.266,0.955,1.204,0.244,0.175,0.051
Northern Cyprus,2018,5.835,6.100339814890155,1.229,0.909,1.211,0.495,0.179,0.154
Russia,2018,5.81,5.760248446483119,1.151,0.599,1.479,0.399,0.065,0.025
Kazakhstan,2018,5.79,5.8400545896920555,1.143,0.631,1.516,0.454,0.148,0.121
Cyprus,2018,5.762,5.90226061507053,1.229,0.909,1.191,0.423,0.202,0.035
Bolivia,2018,5.752,5.64285857348862,0.751,0.508,1.223,0.606,0.141,0.054
Estonia,2018,5.739,6.044970437220503,1.2,0.737,1.532,0.553,0.086,0.174
Paraguay,2018,5.681,5.592737609957338,0.835,0.615,1.522,0.541,0.162,0.074
Peru,2018,5.663,5.6846587786452165,0.934,0.674,1.249,0.53,0.092,0.034
Kosovo,2018,5.662,5.45814898219833,0.855,0.578,1.23,0.448,0.274,0.023
Moldova,2018,5.64,5.330759390106395,0.657,0.62,1.301,0.232,0.171,0.0
Turkmenistan,2018,5.636,5.312262129026709,1.016,0.517,1.533,0.417,0.199,0.037
Hungary,2018,5.62,5.536928464079093,1.171,0.732,1.401,0.259,0.061,0.022
Libya,2018,5.566,5.531599415414821,0.985,0.553,1.35,0.496,0.116,0.148
Philippines,2018,5.524,5.607332567560685,0.775,0.513,1.312,0.643,0.12,0.105
Honduras,2018,5.504,5.507931343715575,0.62,0.622,1.205,0.459,0.197,0.074
Belarus,2018,5.483,5.368019336358938,1.039,0.7,1.498,0.307,0.101,0.154
Turkey,2018,5.483,5.4637744824486925,1.148,0.686,1.38,0.324,0.106,0.109
Pakistan,2018,5.472,4.398232178640069,0.652,0.424,0.81,0.334,0.216,0.113
Hong Kong,2018,5.43,5.837488083646073,1.405,1.03,1.29,0.524,0.246,0.291
Portugal,2018,5.41,5.64469932833889,1.188,0.884,1.429,0.562,0.055,0.017
Serbia,2018,5.398,5.241874140777163,0.975,0.685,1.369,0.288,0.134,0.043
Greece,2018,5.358,5.419293148241174,1.154,0.879,1.202,0.131,0.0,0.044
Lebanon,2018,5.358,5.6569941450352905,0.965,0.785,1.179,0.503,0.214,0.136
Montenegro,2018,5.347,5.251171946431863,1.017,0.729,1.279,0.259,0.111,0.081
Croatia,2018,5.321,5.589444591541189,1.115,0.737,1.161,0.38,0.12,0.039
Dominican Republic,2018,5.302,5.558635305463905,0.982,0.614,1.441,0.578,0.12,0.106
Algeria,2018,5.295,5.059663594952044,0.979,0.687,1.154,0.077,0.055,0.135
Morocco,2018,5.254,5.170386786444849,0.779,0.669,0.797,0.46,0.026,0.074
China,2018,5.246,5.502667992710308,0.989,0.799,1.142,0.597,0.029,0.103
Azerbaijan,2018,5.201,5.387911872976314,1.024,0.603,1.161,0.43,0.031,0.176
Tajikistan,2018,5.199,4.942883837726801,0.474,0.598,1.166,0.292,0.187,0.034
Macedonia,2018,5.185,5.364152972679178,0.959,0.691,1.239,0.394,0.173,0.052
Jordan,2018,5.161,5.596094357014734,0.822,0.645,1.265,0.468,0.13,0.134
Nigeria,2018,5.155,4.9657402262757335,0.689,0.048,1.172,0.462,0.201,0.032
Kyrgyzstan,2018,5.131,5.2227069868236,0.53,0.594,1.416,0.54,0.281,0.035
Bosnia and Herzegovina,2018,5.129,5.146966685564293,0.915,0.758,1.078,0.28,0.216,0.0
Mongolia,2018,5.125,5.182171294253839,0.914,0.575,1.517,0.395,0.253,0.032
Vietnam,2018,5.103,5.670407792882168,0.715,0.702,1.365,0.618,0.177,0.079
Indonesia,2018,5.093,5.146903784901416,0.899,0.522,1.215,0.538,0.484,0.018
Bhutan,2018,5.082,5.220818776785793,0.796,0.527,1.335,0.541,0.364,0.171
Somalia,2018,4.982,4.926210991392651,0.0,0.115,0.712,0.674,0.238,0.282
Cameroon,2018,4.975,4.565768065864543,0.535,0.182,0.891,0.454,0.183,0.043
Bulgaria,2018,4.933,5.213453776273192,1.054,0.712,1.515,0.359,0.064,0.009
Nepal,2018,4.88,5.041662833547008,0.425,0.539,1.228,0.526,0.302,0.078
Venezuela,2018,4.806,4.885165559305866,0.996,0.657,1.469,0.133,0.056,0.052
Gabon,2018,4.758,4.581171489793068,1.036,0.404,1.164,0.356,0.032,0.052
Palestinian Territories,2018,4.743,4.898676332308235,0.642,0.602,1.217,0.266,0.086,0.076
South Africa,2018,4.724,4.6455355418972974,0.94,0.33,1.41,0.516,0.103,0.056
Iran,2018,4.707,5.1331884696032715,1.059,0.691,0.771,0.459,0.282,0.129
Ivory Coast,2018,4.671,4.4580488660500786,0.541,0.08,0.872,0.467,0.146,0.103
Ghana,2018,4.657,4.579031630907921,0.592,0.337,0.896,0.499,0.212,0.029
Senegal,2018,4.631,4.272181980747435,0.429,0.433,1.117,0.406,0.138,0.082
Laos,2018,4.623,4.879544218574363,0.72,0.441,1.034,0.626,0.23,0.174
Tunisia,2018,4.592,4.8281995094535874,0.9,0.69,0.906,0.271,0.04,0.063
Albania,2018,4.586,5.368710820617296,0.916,0.79,0.817,0.419,0.149,0.032
Sierra Leone,2018,4.571,4.28302311160453,0.256,0.0,0.813,0.355,0.238,0.053
Congo (Brazzaville),2018,4.559,4.328557062673581,0.682,0.343,0.811,0.514,0.091,0.077
Bangladesh,2018,4.5,4.861300717682412,0.532,0.579,0.85,0.58,0.153,0.144
Sri Lanka,2018,4.471,5.095566296911396,0.918,0.672,1.314,0.585,0.307,0.05
Iraq,2018,4.456,4.7841829714157535,1.01,0.536,0.971,0.304,0.148,0.095
Mali,2018,4.447,4.21957048656086,0.37,0.152,1.233,0.367,0.139,0.056
Namibia,2018,4.441,4.5854748292995575,0.874,0.365,1.281,0.519,0.051,0.064
Cambodia,2018,4.433,4.54951551604168,0.549,0.457,1.088,0.696,0.256,0.065
Burkina Faso,2018,4.424,4.232282138162819,0.314,0.254,1.097,0.312,0.175,0.128
Egypt,2018,4.419,4.969097588845994,0.885,0.553,1.025,0.312,0.092,0.107
Mozambique,2018,4.417,4.221021028884349,0.198,0.173,0.902,0.531,0.206,0.158
Kenya,2018,4.41,4.4397077142455945,0.493,0.454,1.048,0.504,0.352,0.055
Zambia,2018,4.377,4.405798232194976,0.562,0.295,1.047,0.503,0.221,0.082
Mauritania,2018,4.356,4.138228206337695,0.557,0.292,1.245,0.129,0.134,0.093
Ethiopia,2018,4.35,4.2250016827615395,0.308,0.391,0.95,0.452,0.22,0.146
Georgia,2018,4.34,4.57457855738675,0.853,0.643,0.592,0.375,0.038,0.215
Armenia,2018,4.321,4.719691433242151,0.816,0.666,0.99,0.26,0.077,0.028
Myanmar,2018,4.308,4.477737515751362,0.682,0.429,1.174,0.58,0.598,0.178
Chad,2018,4.301,4.2049957619431915,0.358,0.053,0.907,0.189,0.181,0.06
Congo (Kinshasa),2018,4.245,4.270680530639523,0.069,0.204,1.136,0.312,0.197,0.052
India,2018,4.19,4.749144146221397,0.721,0.485,0.747,0.539,0.172,0.093
Niger,2018,4.166,4.1644249144015975,0.131,0.221,0.867,0.39,0.175,0.099
Uganda,2018,4.161,4.230797802509063,0.322,0.237,1.09,0.45,0.259,0.061
Benin,2018,4.141,3.9434384398331237,0.378,0.24,0.372,0.44,0.163,0.067
Sudan,2018,4.139,4.115559702835933,0.605,0.312,1.24,0.016,0.134,0.082
Ukraine,2018,4.103,4.498226615281906,0.793,0.609,1.413,0.163,0.187,0.011
Togo,2018,3.999,3.7977594316672936,0.259,0.253,0.474,0.434,0.158,0.101
Guinea,2018,3.964,4.095816940213465,0.344,0.211,0.792,0.394,0.185,0.094
Lesotho,2018,3.808,4.218054034263825,0.472,0.079,1.215,0.423,0.116,0.112
Angola,2018,3.795,3.883250202876614,0.73,0.269,1.125,0.0,0.079,0.061
Madagascar,2018,3.774,3.960927138643073,0.262,0.402,0.908,0.221,0.155,0.049
Zimbabwe,2018,3.692,4.18024922186833,0.357,0.248,1.094,0.406,0.132,0.099
Afghanistan,2018,3.632,3.5501879213135394,0.332,0.255,0.537,0.085,0.191,0.036
Botswana,2018,3.59,4.69296157738961,1.017,0.417,1.174,0.557,0.042,0.092
Malawi,2018,3.587,3.844166811555595,0.186,0.306,0.541,0.531,0.21,0.08
Haiti,2018,3.582,3.7514231242254525,0.315,0.289,0.714,0.025,0.392,0.104
Liberia,2018,3.495,4.257720880150476,0.076,0.267,0.858,0.419,0.206,0.03
Syria,2018,3.462,3.787489282638382,0.689,0.539,0.382,0.088,0.376,0.144
Rwanda,2018,3.408,3.822645274876692,0.332,0.4,0.896,0.636,0.2,0.444
Yemen,2018,3.355,3.7333711154883757,0.442,0.343,1.073,0.244,0.083,0.064
Tanzania,2018,3.303,4.23738744086243,0.455,0.381,0.991,0.481,0.27,0.097
South Sudan,2018,3.254,3.4862057149720758,0.337,0.177,0.608,0.112,0.224,0.106
Central African Republic,2018,3.083,3.149883342288009,0.024,0.01,0.0,0.305,0.218,0.038
Burundi,2018,2.905,3.2545181165621515,0.091,0.145,0.627,0.065,0.149,0.076
Finland,2019,7.769,6.974459116645483,1.34,0.986,1.587,0.596,0.153,0.393
Denmark,2019,7.6,7.309685687164956,1.383,0.996,1.573,0.592,0.252,0.41
Norway,2019,7.554,7.38296424260513,1.488,1.028,1.582,0.603,0.271,0.341
Iceland,2019,7.494,7.308182286888241,1.38,1.026,1.624,0.591,0.354,0.118
Netherlands,2019,7.488,7.220394098213487,1.396,0.999,1.522,0.557,0.322,0.298
Switzerland,2019,7.48,7.341896685272271,1.452,1.052,1.526,0.572,0.263,0.343
Sweden,2019,7.343,7.270059584444757,1.387,1.009,1.487,0.574,0.267,0.373
New Zealand,2019,7.307,7.226985435936303,1.303,1.026,1.557,0.585,0.33,0.38
Canada,2019,7.278,7.256128670327131,1.365,1.039,1.505,0.584,0.285,0.308
Austria,2019,7.246,6.634443452509754,1.376,1.016,1.475,0.532,0.244,0.226
Australia,2019,7.228,7.165105491299965,1.372,1.036,1.548,0.557,0.332,0.29
Costa Rica,2019,7.167,6.691870577280872,1.034,0.963,1.441,0.558,0.144,0.093
Israel,2019,7.139,6.816516856182438,1.276,1.029,1.455,0.371,0.261,0.082
Luxembourg,2019,7.09,6.749430656318414,1.609,1.012,1.479,0.526,0.194,0.316
United Kingdom,2019,7.054,6.676881887160911,1.333,0.996,1.538,0.45,0.348,0.278
Ireland,2019,7.021,6.845705586220155,1.499,0.999,1.553,0.516,0.298,0.31
Germany,2019,6.985,6.768341365729947,1.373,0.987,1.454,0.495,0.261,0.265
Belgium,2019,6.923,6.355541854800392,1.356,0.986,1.504,0.473,0.16,0.21
United States,2019,6.892,6.8633588044209315,1.433,0.874,1.457,0.454,0.28,0.128
Czech Republic,2019,6.852,6.461116993649188,1.269,0.92,1.487,0.457,0.046,0.036
United Arab Emirates,2019,6.825,6.984953439919879,1.503,0.825,1.31,0.598,0.262,0.182
Malta,2019,6.726,6.907418525773334,1.3,0.999,1.52,0.564,0.375,0.151
Mexico,2019,6.595,6.376004100779656,1.07,0.861,1.323,0.433,0.074,0.073
France,2019,6.592,6.264180377618578,1.324,1.045,1.472,0.436,0.111,0.183
Taiwan,2019,6.446,6.413354784293392,1.368,0.914,1.43,0.351,0.242,0.097
Chile,2019,6.444,5.936596360721332,1.159,0.92,1.369,0.357,0.187,0.056
Guatemala,2019,6.436,5.93189937125737,0.8,0.746,1.269,0.535,0.175,0.078
Saudi Arabia,2019,6.375,6.370323838622827,1.403,0.795,1.357,0.439,0.08,0.132
Qatar,2019,6.374,6.7242225232674,1.684,0.871,1.313,0.555,0.22,0.167
Spain,2019,6.354,6.2784775199917995,1.286,1.062,1.484,0.362,0.153,0.079
Panama,2019,6.321,6.216612093135624,1.149,0.91,1.442,0.516,0.109,0.054
Brazil,2019,6.3,5.372528773288729,1.004,0.802,1.439,0.39,0.099,0.086
Uruguay,2019,6.293,6.281957883182518,1.124,0.891,1.465,0.523,0.127,0.15
Singapore,2019,6.262,6.382481831972585,1.572,1.141,1.463,0.556,0.271,0.453
El Salvador,2019,6.253,5.7584011490536815,0.794,0.789,1.242,0.43,0.093,0.074
Italy,2019,6.223,6.122123479989881,1.294,1.039,1.488,0.231,0.158,0.03
Bahrain,2019,6.199,6.505585476619735,1.362,0.871,1.368,0.536,0.255,0.11
Slovakia,2019,6.198,6.064275645741441,1.246,0.881,1.504,0.334,0.121,0.014
Trinidad & Tobago,2019,6.192,6.023180936867683,1.231,0.713,1.477,0.489,0.185,0.016
Poland,2019,6.182,6.186652214358222,1.206,0.884,1.438,0.483,0.117,0.05
Uzbekistan,2019,6.174,5.9961095287402415,0.745,0.756,1.529,0.631,0.322,0.24
Lithuania,2019,6.149,5.941299177692344,1.238,0.818,1.515,0.291,0.043,0.042
Colombia,2019,6.125,5.764901534048668,0.985,0.841,1.41,0.47,0.099,0.034
Slovenia,2019,6.118,6.225655829672382,1.258,0.953,1.523,0.564,0.144,0.057
Nicaragua,2019,6.105,5.66095916158669,0.694,0.835,1.325,0.435,0.2,0.127
Kosovo,2019,6.1,5.828439808866051,0.882,0.758,1.232,0.489,0.262,0.006
Argentina,2019,6.086,6.205665561819162,1.092,0.881,1.432,0.471,0.066,0.05
Romania,2019,6.07,5.5824795618928045,1.162,0.825,1.232,0.462,0.083,0.005
Cyprus,2019,6.046,6.02726179503774,1.263,1.042,1.223,0.406,0.19,0.041
Ecuador,2019,6.028,6.082337052494135,0.912,0.868,1.312,0.498,0.126,0.087
Kuwait,2019,6.021,6.230928593961712,1.5,0.808,1.319,0.493,0.142,0.097
Thailand,2019,6.008,5.909210397614472,1.05,0.828,1.409,0.557,0.359,0.028
Latvia,2019,5.94,5.823468757925974,1.187,0.812,1.465,0.264,0.075,0.064
South Korea,2019,5.895,5.867462104778847,1.301,1.036,1.219,0.159,0.175,0.056
Estonia,2019,5.893,6.23883019842321,1.237,0.874,1.528,0.495,0.103,0.161
Jamaica,2019,5.89,5.758381481432735,0.831,0.831,1.478,0.49,0.107,0.028
Mauritius,2019,5.888,6.166305257038892,1.12,0.798,1.402,0.498,0.215,0.06
Japan,2019,5.886,6.180264804341275,1.327,1.088,1.419,0.445,0.069,0.14
Honduras,2019,5.86,5.773654996561004,0.642,0.828,1.236,0.507,0.246,0.078
Kazakhstan,2019,5.809,6.0752283499557285,1.173,0.729,1.508,0.41,0.146,0.096
Bolivia,2019,5.779,5.752499259713459,0.776,0.706,1.209,0.511,0.137,0.064
Hungary,2019,5.758,5.706692339222738,1.201,0.828,1.41,0.199,0.081,0.02
Paraguay,2019,5.743,5.816259149834067,0.855,0.777,1.475,0.514,0.184,0.08
Northern Cyprus,2019,5.718,6.075334213939401,1.263,1.042,1.252,0.417,0.191,0.162
Peru,2019,5.697,5.681945625238117,0.96,0.854,1.274,0.455,0.083,0.027
Portugal,2019,5.693,5.7600752442451855,1.221,0.999,1.431,0.508,0.047,0.025
Pakistan,2019,5.653,5.186208570150915,0.677,0.535,0.886,0.313,0.22,0.098
Russia,2019,5.648,5.740871966353461,1.183,0.726,1.452,0.334,0.082,0.031
Philippines,2019,5.631,5.648846364205096,0.807,0.657,1.293,0.558,0.117,0.107
Serbia,2019,5.603,5.306791839090369,1.004,0.854,1.383,0.282,0.137,0.039
Moldova,2019,5.529,5.309920785659958,0.685,0.739,1.328,0.245,0.181,0.0
Libya,2019,5.525,5.669781790577997,1.044,0.673,1.303,0.416,0.133,0.152
Montenegro,2019,5.523,5.2981453038379875,1.051,0.871,1.361,0.197,0.142,0.08
Tajikistan,2019,5.467,5.258258988300969,0.493,0.718,1.098,0.389,0.23,0.144
Croatia,2019,5.432,5.42028739417786,1.155,0.914,1.266,0.296,0.119,0.022
Hong Kong,2019,5.43,5.688913250162373,1.438,1.122,1.277,0.44,0.258,0.287
Dominican Republic,2019,5.425,5.851445069126011,1.015,0.779,1.401,0.497,0.113,0.101
Bosnia and Herzegovina,2019,5.386,5.154965775062844,0.945,0.845,1.212,0.212,0.263,0.006
Turkey,2019,5.373,5.622242639729397,1.183,0.808,1.36,0.195,0.083,0.106
Malaysia,2019,5.339,5.612145265044575,1.221,0.828,1.171,0.508,0.26,0.024
Belarus,2019,5.323,5.449432939952761,1.067,0.789,1.465,0.235,0.094,0.142
Greece,2019,5.287,5.520650766350248,1.181,0.999,1.156,0.067,0.0,0.034
Mongolia,2019,5.285,5.207331564819504,0.948,0.667,1.531,0.317,0.235,0.038
North Macedonia,2019,5.274,5.24812430023045,0.983,0.838,1.294,0.345,0.185,0.034
